停车记录ID,入场时间,出场时间,应收金额,实付金额
1811663424121704809,2017-04-27 13:23:28,2017-04-27 14:46:22,6.0,0.0
1811666850972763742,2017-04-12 14:52:28,2017-04-12 15:13:39,2.0,0.0
1791537106388510022,2024-02-22 03:13:22,2024-02-22 03:13:22,0.0,0.0
1800199088158269949,2024-05-27 17:46:42,2024-05-27 17:51:44,0.0,0.0
1811678351384497510,2017-09-29 16:59:53,2017-09-29 17:20:02,2.0,0.0
1811671194077920534,2021-09-30 13:36:46,2021-09-30 14:22:19,4.0,0.0
1802531896445886782,2024-06-22 11:49:35,2024-06-22 12:04:47,0.0,0.0
1794134604452980823,2024-03-21 18:58:10,2024-03-21 21:12:52,0.0,0.0
1775453430391235571,2023-08-28 14:26:28,2023-08-28 14:31:58,2.0,0.0
1785316286403176304,,2023-12-15 11:17:47,0.0,0.0
