左侧07.035.222,23.3945605393N,113.2300742555E
左侧07.035.220,23.3945923741N,113.2301186590E
左侧07.035.218,23.3946224575N,113.2301695679E
左侧07.035.216,23.3946493898N,113.2302180531E
左侧07.035.214,23.3946780314N,113.2302695553E
左侧07.035.212,23.3947065170N,113.2303199983E
左侧07.035.210,23.3947348033N,113.2303710794E
左侧07.035.208,23.3947616442N,113.2304209241E
左侧07.035.206,23.3947878954N,113.2304742218E
左侧07.035.204,23.3948170618N,113.2305213088E
左侧07.035.202,23.3948450504N,113.2305705622E
左侧07.035.200,23.3948764010N,113.2306199908E
左侧07.035.198,23.3950493743N,113.2309154936E
左侧07.035.196,23.3950780433N,113.2309684904E
左侧07.035.194,23.3951106914N,113.2310163571E
左侧07.035.192,23.3951402174N,113.2310640647E
左侧07.035.190,23.3951719666N,113.2311114888E
左侧07.035.188,23.3952006489N,113.2311609964E
左侧07.035.186,23.3952311277N,113.2312103973E
左侧07.035.184,23.3952620939N,113.2312585565E
左侧07.035.182,23.3952925357N,113.2313053980E
左侧07.035.180,23.3953224085N,113.2313555797E
左侧07.035.178,23.3953546593N,113.2314034163E
左侧07.035.176,23.3953870904N,113.2314498443E
左侧07.035.174,23.3954180781N,113.2314965991E
左侧07.035.172,23.3954517871N,113.2315428443E
左侧07.035.170,23.3954856778N,113.2315894385E
左侧07.035.168,23.3955193496N,113.2316362827E
左侧07.035.166,23.3955522776N,113.2316827155E
左侧07.035.164,23.3955848551N,113.2317293857E
左侧07.035.162,23.3956180399N,113.2317744373E
左侧07.035.160,23.3956533572N,113.2318194785E
左侧07.035.158,23.3956842232N,113.2318676202E
左侧07.035.156,23.3957178312N,113.2319150371E
左侧07.035.154,23.3957501675N,113.2319619493E
左侧07.035.152,23.3957832457N,113.2320088099E
左侧07.035.150,23.3958162376N,113.2320555336E
左侧07.035.148,23.3958458056N,113.2321045811E
左侧07.035.146,23.3959767941N,113.2322786427E
左侧07.035.144,23.3960101231N,113.2323234553E
左侧07.035.142,23.3960428289N,113.2323698857E
左侧07.035.140,23.3960761367N,113.2324164168E
左侧07.035.138,23.3961096167N,113.2324630107E
左侧07.035.136,23.3961433556N,113.2325090594E
左侧07.035.134,23.3961759947N,113.2325558120E
左侧07.035.132,23.3962092315N,113.2326013160E
左侧07.035.130,23.3962429574N,113.2326479661E
左侧07.035.128,23.3962758755N,113.2326951693E
左侧07.035.126,23.3963082898N,113.2327423785E
左侧07.035.124,23.3963416958N,113.2327882945E
左侧07.035.122,23.3963749280N,113.2328343408E
左侧07.035.120,23.3964075089N,113.2328817430E
左侧07.035.118,23.3964416399N,113.2329282549E
左侧07.035.116,23.3964719435N,113.2329754371E
左侧07.035.114,23.3965054053N,113.2330214250E
左侧07.035.112,23.3965384301N,113.2330688935E
左侧07.035.110,23.3965714726N,113.2331153513E
左侧07.035.108,23.3966055818N,113.2331613035E
左侧07.035.106,23.3966407274N,113.2332059430E
左侧07.035.104,23.3966707305N,113.2332545699E
左侧07.035.102,23.3967049660N,113.2333007817E
左侧07.035.100,23.3967367811N,113.2333463190E
左侧07.035.098,23.3967691234N,113.2333940568E
左侧07.035.096,23.3968018882N,113.2334391023E
左侧07.035.094,23.3968292310N,113.2334918412E
左侧07.035.092,23.3969721983N,113.2336749278E
左侧07.035.090,23.3970040831N,113.2337207536E
左侧07.035.088,23.3970377489N,113.2337677149E
左侧07.035.086,23.3970720482N,113.2338134182E
左侧07.035.084,23.3971052517N,113.2338598296E
左侧07.035.082,23.3971375929N,113.2339058637E
左侧07.035.080,23.3971719054N,113.2339525095E
左侧07.035.078,23.3972052428N,113.2339976865E
左侧07.035.076,23.3972382870N,113.2340442056E
左侧07.035.074,23.3972702832N,113.2340929293E
左侧07.035.072,23.3973060190N,113.2341410708E
左侧07.035.070,23.3973378081N,113.2341849328E
左侧07.035.068,23.3973713386N,113.2342299784E
左侧07.035.066,23.3974060582N,113.2342750766E
左侧07.035.064,23.3974382038N,113.2343209933E
左侧07.035.062,23.3974708638N,113.2343690573E
左侧07.035.060,23.3975036611N,113.2344160187E
左侧07.035.058,23.3975370189N,113.2344620003E
左侧07.035.056,23.3975687873N,113.2345082592E
左侧07.035.054,23.3976030766N,113.2345549808E
左侧07.035.052,23.3976355171N,113.2346017453E
左侧07.035.050,23.3976683889N,113.2346479566E
左侧07.035.048,23.3977028661N,113.2346947322E
左侧07.035.046,23.3977355534N,113.2347405648E
左侧07.035.044,23.3977691706N,113.2347868072E
左侧07.035.042,23.3978022980N,113.2348326826E
左侧07.035.040,23.3978351088N,113.2348805392E
左侧07.035.038,23.3978714154N,113.2349256428E
左侧07.035.036,23.3979040911N,113.2349719876E
左侧07.035.034,23.3979361270N,113.2350183254E
左侧07.035.032,23.3979683536N,113.2350662503E
左侧07.035.030,23.3980011356N,113.2351127042E
左侧07.035.028,23.3980335221N,113.2351582914E
左侧07.035.026,23.3980667796N,113.2352063411E
左侧07.035.024,23.3980987471N,113.2352523389E
左侧07.035.022,23.3981319813N,113.2352976741E
左侧07.035.020,23.3981655097N,113.2353450795E
左侧07.035.018,23.3981967703N,113.2353922524E
左侧07.035.016,23.3982323685N,113.2354385997E
左侧07.035.014,23.3982661270N,113.2354834610E
左侧07.035.012,23.3982980958N,113.2355322556E
左侧07.035.010,23.3983296347N,113.2355794349E
左侧07.035.008,23.3983650236N,113.2356248565E
左侧07.035.006,23.3983961086N,113.2356721791E
左侧07.035.004,23.3984292046N,113.2357202934E
左侧07.035.002,23.3984604867N,113.2357650337E
左侧07.035.173,23.3981769340N,113.2354942881E
左侧07.035.171,23.3981427507N,113.2354473645E
左侧07.035.169,23.3981100548N,113.2354004346E
左侧07.035.167,23.3980771491N,113.2353536336E
左侧07.035.165,23.3980436223N,113.2353080316E
左侧07.035.163,23.3980104585N,113.2352627811E
左侧07.035.161,23.3979782761N,113.2352151378E
左侧07.035.159,23.3979447960N,113.2351696803E
左侧07.035.157,23.3979109060N,113.2351226216E
左侧07.035.155,23.3978777511N,113.2350767674E
左侧07.035.153,23.3978454040N,113.2350288679E
左侧07.035.151,23.3978121346N,113.2349824522E
左侧07.035.149,23.3977789736N,113.2349369781E
左侧07.035.147,23.3977451721N,113.2348898302E
左侧07.035.145,23.3977115899N,113.2348427865E
左侧07.035.143,23.3976791184N,113.2347962905E
左侧07.035.141,23.3976463810N,113.2347508848E
左侧07.035.139,23.3976135571N,113.2347025601E
左侧07.035.137,23.3975798365N,113.2346561400E
左侧07.035.135,23.3975468223N,113.2346103090E
左侧07.035.133,23.3975137147N,113.2345636299E
左侧07.035.131,23.3974812507N,113.2345185223E
左侧07.035.129,23.3974487248N,113.2344692665E
左侧07.035.127,23.3974157129N,113.2344245102E
左侧07.035.125,23.3973823408N,113.2343778999E
左侧07.035.123,23.3973482248N,113.2343327633E
左侧07.035.121,23.3973151516N,113.2342872444E
左侧07.035.119,23.3972812471N,113.2342408828E
左侧07.035.117,23.3972487354N,113.2341930140E
左侧07.035.115,23.3972174932N,113.2341453390E
左侧07.035.113,23.3971836413N,113.2340987364E
左侧07.035.111,23.3971506243N,113.2340526468E
左侧07.035.109,23.3971166875N,113.2340069565E
左侧07.035.107,23.3970826547N,113.2339615440E
左侧07.035.105,23.3970513936N,113.2339153609E
左侧07.035.103,23.3970149906N,113.2338659919E
左侧07.035.101,23.3969835952N,113.2338227246E
左侧07.035.099,23.3969513394N,113.2337753193E
左侧07.035.097,23.3969185543N,113.2337257901E
左侧07.035.095,23.3968855606N,113.2336829050E
左侧07.035.093,23.3966128112N,113.2332989665E
左侧07.035.091,23.3965791035N,113.2332527978E
左侧07.035.089,23.3965443270N,113.2332053732E
左侧07.035.087,23.3965109865N,113.2331604768E
左侧07.035.085,23.3964792776N,113.2331149824E
左侧07.035.083,23.3964462195N,113.2330690997E
左侧07.035.081,23.3964120849N,113.2330229438E
左侧07.035.079,23.3963787066N,113.2329756155E
左侧07.035.077,23.3963452183N,113.2329285038E
左侧07.035.075,23.3963127782N,113.2328817439E
左侧07.035.073,23.3962801159N,113.2328359539E
左侧07.035.071,23.3962464134N,113.2327889353E
左侧07.035.069,23.3962139101N,113.2327425758E
左侧07.035.067,23.3961796050N,113.2326970932E
左侧07.035.065,23.3961467533N,113.2326502532E
左侧07.035.063,23.3961142691N,113.2326030347E
左侧07.035.061,23.3960802799N,113.2325580086E
左侧07.035.059,23.3960486857N,113.2325126026E
左侧07.035.057,23.3960150757N,113.2324636607E
左侧07.035.055,23.3959816268N,113.2324177187E
左侧07.035.053,23.3959487774N,113.2323705942E
左侧07.035.051,23.3959155085N,113.2323219196E
左侧07.035.049,23.3958828828N,113.2322788697E
左侧07.035.047,23.3956553324N,113.2319605253E
左侧07.035.045,23.3956219468N,113.2319142846E
左侧07.035.043,23.3955881064N,113.2318689737E
左侧07.035.041,23.3955549803N,113.2318208092E
左侧07.035.039,23.3955217801N,113.2317747379E
左侧07.035.037,23.3954888192N,113.2317282626E
